entity_type,entity_id,month,trajectory_class,trajectory_score,confidence,method,label_version,method_version,run_timestamp
role,SOFTWARE PROGRAMMER,2025-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2025-10-01,uncertain,55.08614937240055,0.6041920668096645,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2025-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2025-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2025-10-01,uncertain,69.38094003881088,0.5922737815259972,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2025-10-01,emerging,25.30517614503527,0.47742120055461246,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2025-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2025-10-01,uncertain,58.25267035732823,0.38837710750899024,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2025-10-01,emerging,91.97785293276948,0.6226596325733919,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2025-10-01,emerging,77.3523652799936,0.3549206578897045,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2025-10-01,emerging,86.20708714453541,0.4379049198891335,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2025-10-01,uncertain,116.29684213346533,0.38277520848409763,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2025-10-01,declining,49.02965118406874,0.2931817781931647,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2025-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2025-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2025-10-01,uncertain,47.264392284278124,0.3171534557484179,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2025-10-01,emerging,95.1017011188812,0.5324209414559715,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2025-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2025-10-01,uncertain,81.85287162099503,0.26162633002929203,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2025-10-01,uncertain,71.15225240625988,0.4161374513356877,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2025-09-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2025-09-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2025-09-01,emerging,85.55447634566035,0.4203462054744528,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2025-09-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2025-09-01,declining,83.0837783282674,0.23203314805551034,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2025-09-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2025-09-01,emerging,128.0090939915726,0.15726253414493419,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2025-09-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2025-09-01,uncertain,72.2440311575903,0.48658108828879254,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2025-09-01,emerging,124.52475622129269,0.307917517962516,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2025-09-01,uncertain,145.79339853585824,0.18593569126271248,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2025-09-01,emerging,92.58058509151007,0.4750654664067009,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2025-09-01,emerging,129.89462005745375,0.5186410774031658,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2025-09-01,emerging,78.66034480149727,0.2819075867484253,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2025-09-01,declining,89.40874119227156,0.11543650250836768,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2025-09-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2025-09-01,emerging,201.3209092538424,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2025-09-01,uncertain,131.9817756252002,0.21282135742961028,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2025-09-01,emerging,75.6496645027053,0.46190814540297986,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2025-09-01,emerging,70.87791667978877,0.2601504809474807,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2025-09-01,uncertain,97.00840840041924,0.28571727037201755,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2025-09-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2025-09-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2025-09-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2025-09-01,emerging,78.79028701041113,0.578344619644637,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2025-08-01,emerging,220.98710162745112,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2025-08-01,uncertain,111.21004999307506,0.06171016746459079,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2025-08-01,emerging,74.72488645415234,0.2958171486148248,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2025-08-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2025-08-01,emerging,124.62893013342556,0.12890144059559705,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2025-08-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2025-08-01,uncertain,51.851509992964445,0.5218454463917741,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2025-08-01,emerging,147.39839103249886,0.08897986346819697,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2025-08-01,emerging,152.60843094585334,0.06670738245581898,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2025-08-01,emerging,78.43108548453425,0.4741066915393062,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2025-08-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2025-08-01,uncertain,95.54303111384442,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2025-08-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2025-08-01,emerging,93.90262491944348,0.41202555083743353,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2025-08-01,emerging,62.53459681237825,0.3337977370391745,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2025-08-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2025-08-01,emerging,60.20004266648036,0.4421651117485047,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2025-08-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2025-08-01,emerging,121.0633406801193,0.19247501716703153,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2025-08-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2025-08-01,emerging,67.525812447092,0.19797341117898937,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2025-08-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2025-08-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2025-08-01,emerging,119.4989105217452,0.08722908078804847,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2025-08-01,declining,67.33741664099264,0.15642558075756785,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2025-07-01,uncertain,47.805430747981276,0.39167983539601336,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2025-07-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2025-07-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2025-07-01,emerging,81.82027116719019,0.46319146097714936,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2025-07-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2025-07-01,declining,33.9453858460835,0.0936784770061051,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2025-07-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2025-07-01,uncertain,50.94657094038392,0.2432965724142353,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2025-07-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2025-07-01,emerging,98.09236318243504,0.11095013467184633,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2025-07-01,emerging,92.05371830555222,0.4230904441130521,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2025-07-01,emerging,159.22005767356197,0.0019358041713205543,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2025-07-01,emerging,135.33955030381608,0.014363310379879035,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2025-07-01,uncertain,24.2688359768998,0.22803347795532547,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2025-07-01,uncertain,36.408073295948405,0.028239345262153992,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2025-07-01,uncertain,63.9684227210833,0.05164796948747408,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2025-07-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2025-07-01,uncertain,46.126002969619435,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2025-07-01,emerging,67.41638262208035,0.3667068714369246,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2025-07-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2025-07-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2025-07-01,emerging,170.8875644506839,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2025-07-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2025-07-01,emerging,190.41549553854213,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2025-07-01,emerging,257.50336092203645,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2025-06-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2025-06-01,uncertain,60.79465541699982,0.16250088926288409,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2025-06-01,emerging,190.64107055183385,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2025-06-01,emerging,131.53833523229386,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2025-06-01,emerging,118.07004663801037,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2025-06-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2025-06-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2025-06-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2025-06-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2025-06-01,emerging,168.17194071088122,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2025-06-01,emerging,134.0474897571163,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2025-06-01,emerging,112.88814359696873,0.1589960001911075,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2025-06-01,emerging,87.02542356065936,0.30334716718541443,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2025-06-01,emerging,65.58189647104518,0.007792244032877371,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2025-06-01,uncertain,86.46008841733699,0.3111248332057093,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2025-06-01,emerging,112.82073638385938,0.03531398962825649,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2025-06-01,emerging,182.3441544026646,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2025-06-01,emerging,88.43954152690303,0.42862829207464126,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2025-06-01,emerging,143.7513030289212,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2025-06-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2025-06-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2025-06-01,emerging,162.79894344865582,0.01635951881954456,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2025-06-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2025-06-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2025-06-01,emerging,101.51164370802712,0.4011574713337557,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2025-05-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
