month,role_id,skill_id,co_occurrence_count,p_skill_given_role,lift
2025-12-01,SOFTWARE ENGINEERING,UNK,2784827.0,9.597821142022113,9.597821142022113
2025-12-01,DATA ENGINEERING PROFESSIONAL,UNK,1492192.0,8.751448612381823,8.751448612381823
2025-12-01,DATA SCIENCE PROFESSIONAL,UNK,786461.0,9.45754416344986,9.45754416344986
2025-12-01,DEVOPS ENGINEERING,UNK,736514.0,9.809069720982887,9.809069720982887
2025-12-01,NETWORK ENGINEER,UNK,550817.0,10.008303655788938,10.008303655788938
2025-12-01,CLOUD SOLUTIONS ENGINEER,UNK,439542.0,9.565241991643454,9.565241991643454
2025-12-01,MACHINE LEARNING ENGINEERING,UNK,360504.0,11.361971697815878,11.361971697815878
2025-12-01,CYBERSECURITY ENGINEER,UNK,305645.0,11.800054049880318,11.800054049880318
2025-12-01,DATABASE ADMINISTRATOR,UNK,287598.0,11.055083605612147,11.055083605612147
2025-12-01,CYBERSECURITY ANALYST,UNK,213866.0,11.477192229258344,11.477192229258344
2025-12-01,CYBER ENGINEER,UNK,184087.0,12.396430976430976,12.396430976430976
2025-12-01,CLOUD SECURITY ENGINEER,UNK,112796.0,9.61111111111111,9.61111111111111
2025-12-01,NETWORK SECURITY ENGINEER,UNK,112437.0,11.146723505502132,11.146723505502132
2025-12-01,DATABASE ENGINEER,UNK,90463.0,10.033606921029282,10.033606921029282
2025-12-01,ANALYTICS DATA ENGINEER,UNK,69510.0,11.785350966429299,11.785350966429299
2025-12-01,CYBERSECURITY ARCHITECT,UNK,42330.0,12.011918274687854,12.011918274687854
2025-11-01,SOFTWARE ENGINEERING,UNK,2576715.0,8.79052892291317,8.79052892291317
2025-11-01,DATA ENGINEERING PROFESSIONAL,UNK,1355907.0,7.323249671889431,7.323249671889431
2025-11-01,DATA SCIENCE PROFESSIONAL,UNK,724844.0,8.250458141255478,8.250458141255478
2025-11-01,DEVOPS ENGINEERING,UNK,682185.0,8.548469963158817,8.548469963158817
2025-11-01,NETWORK ENGINEER,UNK,518034.0,10.402498042129361,10.402498042129361
2025-11-01,CLOUD SOLUTIONS ENGINEER,UNK,407198.0,8.560694613799773,8.560694613799773
2025-11-01,MACHINE LEARNING ENGINEERING,UNK,339083.0,9.879465066138337,9.879465066138337
2025-11-01,CYBERSECURITY ENGINEER,UNK,289541.0,11.494739767358768,11.494739767358768
2025-11-01,DATABASE ADMINISTRATOR,UNK,271758.0,11.072278357235984,11.072278357235984
2025-11-01,CYBERSECURITY ANALYST,UNK,201391.0,10.060495554001399,10.060495554001399
2025-11-01,CYBER ENGINEER,UNK,175023.0,11.234546504910456,11.234546504910456
2025-11-01,NETWORK SECURITY ENGINEER,UNK,106229.0,9.258236011852885,9.258236011852885
2025-11-01,CLOUD SECURITY ENGINEER,UNK,104692.0,11.214997321906802,11.214997321906802
2025-11-01,DATABASE ENGINEER,UNK,84868.0,8.57859092287476,8.57859092287476
2025-11-01,ANALYTICS DATA ENGINEER,UNK,65627.0,9.513917077413742,9.513917077413742
2025-11-01,CYBERSECURITY ARCHITECT,UNK,40255.0,11.574180563542265,11.574180563542265
2025-10-01,SOFTWARE ENGINEERING,UNK,2369335.0,6.507517330784527,6.507517330784527
2025-10-01,DATA ENGINEERING PROFESSIONAL,UNK,1206571.0,6.011004996836499,6.011004996836499
2025-10-01,DATA SCIENCE PROFESSIONAL,UNK,659444.0,7.298529102520115,7.298529102520115
2025-10-01,DEVOPS ENGINEERING,UNK,623959.0,7.732888002082068,7.732888002082068
2025-10-01,NETWORK ENGINEER,UNK,491309.0,8.155047638017463,8.155047638017463
2025-10-01,CLOUD SOLUTIONS ENGINEER,UNK,374208.0,8.142922424110543,8.142922424110543
2025-10-01,MACHINE LEARNING ENGINEERING,UNK,314892.0,6.859346069226915,6.859346069226915
2025-10-01,CYBERSECURITY ENGINEER,UNK,274347.0,9.323285529803575,9.323285529803575
2025-10-01,DATABASE ADMINISTRATOR,UNK,257892.0,12.68529267092966,12.68529267092966
2025-10-01,CYBERSECURITY ANALYST,UNK,187730.0,11.924664930445278,11.924664930445278
2025-10-01,CYBER ENGINEER,UNK,166022.0,10.298492649339371,10.298492649339371
2025-10-01,CLOUD SECURITY ENGINEER,UNK,99044.0,10.164614121510674,10.164614121510674
2025-10-01,NETWORK SECURITY ENGINEER,UNK,98941.0,8.928081573723155,8.928081573723155
2025-10-01,DATABASE ENGINEER,UNK,79439.0,7.51480465424274,7.51480465424274
2025-10-01,ANALYTICS DATA ENGINEER,UNK,60899.0,10.561741241762054,10.561741241762054
2025-10-01,CYBERSECURITY ARCHITECT,UNK,38248.0,12.446469248291573,12.446469248291573
2025-09-01,SOFTWARE ENGINEERING,UNK,2098269.0,6.945013007817931,6.945013007817931
2025-09-01,DATA ENGINEERING PROFESSIONAL,UNK,1044465.0,7.341634684323732,7.341634684323732
2025-09-01,DATA SCIENCE PROFESSIONAL,UNK,592893.0,8.03345392463721,8.03345392463721
2025-09-01,DEVOPS ENGINEERING,UNK,566421.0,8.229992444496107,8.229992444496107
2025-09-01,NETWORK ENGINEER,UNK,456281.0,7.967607871898301,7.967607871898301
2025-09-01,CLOUD SOLUTIONS ENGINEER,UNK,343817.0,8.333139436244213,8.333139436244213
2025-09-01,MACHINE LEARNING ENGINEERING,UNK,279380.0,6.36865140877177,6.36865140877177
2025-09-01,CYBERSECURITY ENGINEER,UNK,256252.0,7.918299239849206,7.918299239849206
2025-09-01,DATABASE ADMINISTRATOR,UNK,249232.0,10.395495307612096,10.395495307612096
2025-09-01,CYBERSECURITY ANALYST,UNK,179101.0,9.035921497401745,9.035921497401745
2025-09-01,CYBER ENGINEER,UNK,156813.0,8.222158137583893,8.222158137583893
2025-09-01,CLOUD SECURITY ENGINEER,UNK,93793.0,9.148751463129145,9.148751463129145
2025-09-01,NETWORK SECURITY ENGINEER,UNK,92680.0,7.6677422023661785,7.6677422023661785
2025-09-01,DATABASE ENGINEER,UNK,73071.0,8.758360302049622,8.758360302049622
2025-09-01,ANALYTICS DATA ENGINEER,UNK,57373.0,7.057817689752737,7.057817689752737
2025-09-01,CYBERSECURITY ARCHITECT,UNK,36664.0,9.684099313259377,9.684099313259377
2025-08-01,SOFTWARE ENGINEERING,UNK,1875635.0,6.438423171849416,6.438423171849416
2025-08-01,DATA ENGINEERING PROFESSIONAL,UNK,936291.0,7.2581260319847445,7.2581260319847445
2025-08-01,DATA SCIENCE PROFESSIONAL,UNK,539371.0,7.091854578923147,7.091854578923147
2025-08-01,DEVOPS ENGINEERING,UNK,517392.0,8.255552718917539,8.255552718917539
2025-08-01,NETWORK ENGINEER,UNK,421984.0,8.065751748920066,8.065751748920066
2025-08-01,CLOUD SOLUTIONS ENGINEER,UNK,315397.0,7.0030641472567,7.0030641472567
2025-08-01,MACHINE LEARNING ENGINEERING,UNK,245674.0,6.375512534385218,6.375512534385218
2025-08-01,DATABASE ADMINISTRATOR,UNK,235854.0,9.182557913178899,9.182557913178899
2025-08-01,CYBERSECURITY ENGINEER,UNK,233306.0,7.0593966534539625,7.0593966534539625
2025-08-01,CYBERSECURITY ANALYST,UNK,165388.0,7.837922373347235,7.837922373347235
2025-08-01,CYBER ENGINEER,UNK,143918.0,7.204545454545454,7.204545454545454
2025-08-01,CLOUD SECURITY ENGINEER,UNK,87370.0,7.666725166725167,7.666725166725167
2025-08-01,NETWORK SECURITY ENGINEER,UNK,85279.0,6.937764399609502,6.937764399609502
2025-08-01,DATABASE ENGINEER,UNK,67881.0,8.089739006077941,8.089739006077941
2025-08-01,ANALYTICS DATA ENGINEER,UNK,51210.0,7.044016506189821,7.044016506189821
2025-08-01,CYBERSECURITY ARCHITECT,UNK,34314.0,7.661085063630274,7.661085063630274
2025-07-01,SOFTWARE ENGINEERING,UNK,1664773.0,8.067324093816632,8.067324093816632
2025-07-01,DATA ENGINEERING PROFESSIONAL,UNK,839631.0,7.968330944946902,7.968330944946902
2025-07-01,DATA SCIENCE PROFESSIONAL,UNK,484568.0,8.273172730532174,8.273172730532174
2025-07-01,DEVOPS ENGINEERING,UNK,474394.0,8.015984860005744,8.015984860005744
2025-07-01,NETWORK ENGINEER,UNK,391679.0,9.633266927371553,9.633266927371553
2025-07-01,CLOUD SOLUTIONS ENGINEER,UNK,282798.0,7.318599415129008,7.318599415129008
2025-07-01,DATABASE ADMINISTRATOR,UNK,221013.0,9.991546112115733,9.991546112115733
2025-07-01,MACHINE LEARNING ENGINEERING,UNK,216360.0,7.480293182132485,7.480293182132485
2025-07-01,CYBERSECURITY ENGINEER,UNK,209642.0,7.342977232924693,7.342977232924693
2025-07-01,CYBERSECURITY ANALYST,UNK,150843.0,8.432636404293381,8.432636404293381
2025-07-01,CYBER ENGINEER,UNK,130475.0,7.941265976871576,7.941265976871576
2025-07-01,CLOUD SECURITY ENGINEER,UNK,80206.0,8.106529209621993,8.106529209621993
2025-07-01,NETWORK SECURITY ENGINEER,UNK,77098.0,8.83442190901799,8.83442190901799
2025-07-01,DATABASE ENGINEER,UNK,63619.0,9.81320376368965,9.81320376368965
2025-07-01,ANALYTICS DATA ENGINEER,UNK,45940.0,7.604701208409204,7.604701208409204
2025-07-01,CYBERSECURITY ARCHITECT,UNK,31041.0,7.477957118766562,7.477957118766562
2025-06-01,SOFTWARE ENGINEERING,UNK,1529584.0,8.297038833108221,8.297038833108221
2025-06-01,DATA ENGINEERING PROFESSIONAL,UNK,762608.0,6.404111487139006,6.404111487139006
2025-06-01,DATA SCIENCE PROFESSIONAL,UNK,446922.0,8.1940889589674,8.1940889589674
2025-06-01,DEVOPS ENGINEERING,UNK,433525.0,7.218559035582863,7.218559035582863
2025-06-01,NETWORK ENGINEER,UNK,372306.0,8.983567791906957,8.983567791906957
2025-06-01,CLOUD SOLUTIONS ENGINEER,UNK,255894.0,8.32934053772541,8.32934053772541
2025-06-01,DATABASE ADMINISTRATOR,UNK,207626.0,8.601267658146568,8.601267658146568
2025-06-01,MACHINE LEARNING ENGINEERING,UNK,195635.0,7.737195965987739,7.737195965987739
2025-06-01,CYBERSECURITY ENGINEER,UNK,189065.0,8.059036658141517,8.059036658141517
2025-06-01,CYBERSECURITY ANALYST,UNK,139096.0,8.253975789223832,8.253975789223832
2025-06-01,CYBER ENGINEER,UNK,120355.0,7.974754836999735,7.974754836999735
2025-06-01,CLOUD SECURITY ENGINEER,UNK,74209.0,7.936791443850267,7.936791443850267
2025-06-01,NETWORK SECURITY ENGINEER,UNK,72212.0,9.214240142911828,9.214240142911828
2025-06-01,DATABASE ENGINEER,UNK,60648.0,8.949092518813634,8.949092518813634
2025-06-01,ANALYTICS DATA ENGINEER,UNK,41488.0,7.759117262016084,7.759117262016084
2025-06-01,CYBERSECURITY ARCHITECT,UNK,28020.0,8.70997824059683,8.70997824059683
2025-05-01,SOFTWARE ENGINEERING,UNK,1421661.0,6.328900859190669,6.328900859190669
2025-05-01,DATA ENGINEERING PROFESSIONAL,UNK,673626.0,5.2017050061389485,5.2017050061389485
2025-05-01,DATA SCIENCE PROFESSIONAL,UNK,411838.0,5.5778909445512905,5.5778909445512905
2025-05-01,DEVOPS ENGINEERING,UNK,392187.0,5.723352402078104,5.723352402078104
2025-05-01,NETWORK ENGINEER,UNK,350776.0,7.505156403782789,7.505156403782789
2025-05-01,CLOUD SOLUTIONS ENGINEER,UNK,236554.0,5.89645545640361,5.89645545640361
2025-05-01,DATABASE ADMINISTRATOR,UNK,192557.0,6.194132595618747,6.194132595618747
2025-05-01,MACHINE LEARNING ENGINEERING,UNK,178564.0,6.009625416484367,6.009625416484367
2025-05-01,CYBERSECURITY ENGINEER,UNK,174616.0,5.801388750456826,5.801388750456826
2025-05-01,CYBERSECURITY ANALYST,UNK,128475.0,5.399016641452345,5.399016641452345
2025-05-01,CYBER ENGINEER,UNK,111424.0,6.395224702978821,6.395224702978821
2025-05-01,CLOUD SECURITY ENGINEER,UNK,68713.0,6.293551932588386,6.293551932588386
2025-05-01,NETWORK SECURITY ENGINEER,UNK,68327.0,6.904506871463218,6.904506871463218
2025-05-01,DATABASE ENGINEER,UNK,57259.0,7.135967098703889,7.135967098703889
2025-05-01,ANALYTICS DATA ENGINEER,UNK,38050.0,5.377331825890334,5.377331825890334
2025-05-01,CYBERSECURITY ARCHITECT,UNK,26145.0,5.871322703795194,5.871322703795194
2025-04-01,SOFTWARE ENGINEERING,UNK,1265635.0,5.5658975069373895,5.5658975069373895
2025-04-01,DATA ENGINEERING PROFESSIONAL,UNK,571473.0,4.6710723130869765,4.6710723130869765
2025-04-01,DATA SCIENCE PROFESSIONAL,UNK,355162.0,4.832990869133316,4.832990869133316
2025-04-01,DEVOPS ENGINEERING,UNK,341518.0,4.840793763288448,4.840793763288448
2025-04-01,NETWORK ENGINEER,UNK,322197.0,6.763445148830765,6.763445148830765
2025-04-01,CLOUD SOLUTIONS ENGINEER,UNK,207016.0,5.3023922954766665,5.3023922954766665
2025-04-01,DATABASE ADMINISTRATOR,UNK,170376.0,4.9522148587373565,4.9522148587373565
2025-04-01,MACHINE LEARNING ENGINEERING,UNK,156222.0,4.775386684599866,4.775386684599866
2025-04-01,CYBERSECURITY ENGINEER,UNK,152466.0,5.791900926910804,5.791900926910804
2025-04-01,CYBERSECURITY ANALYST,UNK,110435.0,4.915431521787511,4.915431521787511
2025-04-01,CYBER ENGINEER,UNK,99710.0,5.8255433512502925,5.8255433512502925
2025-04-01,NETWORK SECURITY ENGINEER,UNK,61887.0,6.348035695968817,6.348035695968817
2025-04-01,CLOUD SECURITY ENGINEER,UNK,61219.0,5.724076671341749,5.724076671341749
2025-04-01,DATABASE ENGINEER,UNK,51747.0,6.068605605722998,6.068605605722998
2025-04-01,ANALYTICS DATA ENGINEER,UNK,32629.0,5.490324751808851,5.490324751808851
2025-04-01,CYBERSECURITY ARCHITECT,UNK,22796.0,5.113503813369224,5.113503813369224
2025-03-01,SOFTWARE ENGINEERING,UNK,1119189.0,7.459320576650071,7.459320576650071
2025-03-01,DATA ENGINEERING PROFESSIONAL,UNK,481783.0,6.240146618829899,6.240146618829899
2025-03-01,DATA SCIENCE PROFESSIONAL,UNK,301365.0,6.600052561266726,6.600052561266726
2025-03-01,NETWORK ENGINEER,UNK,296921.0,8.151571722717913,8.151571722717913
2025-03-01,DEVOPS ENGINEERING,UNK,293075.0,6.7429366832321005,6.7429366832321005
2025-03-01,CLOUD SOLUTIONS ENGINEER,UNK,180605.0,7.432916289406536,7.432916289406536
2025-03-01,DATABASE ADMINISTRATOR,UNK,148312.0,7.68416144241231,7.68416144241231
2025-03-01,CYBERSECURITY ENGINEER,UNK,136414.0,6.637827842927352,6.637827842927352
2025-03-01,MACHINE LEARNING ENGINEERING,UNK,132111.0,6.912463373796568,6.912463373796568
2025-03-01,CYBERSECURITY ANALYST,UNK,94791.0,6.139711121186606,6.139711121186606
2025-03-01,CYBER ENGINEER,UNK,89416.0,6.892468974022971,6.892468974022971
2025-03-01,NETWORK SECURITY ENGINEER,UNK,57086.0,7.439854033624397,7.439854033624397
2025-03-01,CLOUD SECURITY ENGINEER,UNK,54574.0,7.244656843223152,7.244656843223152
2025-03-01,DATABASE ENGINEER,UNK,46501.0,8.727665165165165,8.727665165165165
2025-03-01,ANALYTICS DATA ENGINEER,UNK,28430.0,6.529627928341755,6.529627928341755
2025-03-01,CYBERSECURITY ARCHITECT,UNK,19841.0,6.032532684706598,6.032532684706598
2025-02-01,SOFTWARE ENGINEERING,UNK,1054995.0,7.541765853867765,7.541765853867765
2025-02-01,DATA ENGINEERING PROFESSIONAL,UNK,439003.0,6.971399987295941,6.971399987295941
2025-02-01,NETWORK ENGINEER,UNK,284013.0,8.00893914612825,8.00893914612825
2025-02-01,DATA SCIENCE PROFESSIONAL,UNK,275142.0,6.9115526639704585,6.9115526639704585
2025-02-01,DEVOPS ENGINEERING,UNK,272828.0,7.011410361842105,7.011410361842105
2025-02-01,CLOUD SOLUTIONS ENGINEER,UNK,169468.0,7.901711195038933,7.901711195038933
2025-02-01,DATABASE ADMINISTRATOR,UNK,141713.0,6.733168622606548,6.733168622606548
2025-02-01,CYBERSECURITY ENGINEER,UNK,125675.0,7.072312886888014,7.072312886888014
2025-02-01,MACHINE LEARNING ENGINEERING,UNK,122267.0,7.246740161213846,7.246740161213846
2025-02-01,CYBERSECURITY ANALYST,UNK,86004.0,6.9024077046548955,6.9024077046548955
2025-02-01,CYBER ENGINEER,UNK,83051.0,7.486118622678926,7.486118622678926
2025-02-01,NETWORK SECURITY ENGINEER,UNK,53768.0,8.297530864197531,8.297530864197531
2025-02-01,CLOUD SECURITY ENGINEER,UNK,50838.0,7.707398423286841,7.707398423286841
2025-02-01,DATABASE ENGINEER,UNK,44541.0,9.091855480710349,9.091855480710349
2025-02-01,ANALYTICS DATA ENGINEER,UNK,25895.0,6.821654373024236,6.821654373024236
2025-02-01,CYBERSECURITY ARCHITECT,UNK,17937.0,7.0590318772136955,7.0590318772136955
2025-01-01,SOFTWARE ENGINEERING,UNK,992314.0,8.911345798085385,8.911345798085385
2025-01-01,DATA ENGINEERING PROFESSIONAL,UNK,403936.0,8.403778138393044,8.403778138393044
2025-01-01,NETWORK ENGINEER,UNK,269923.0,9.714352551644714,9.714352551644714
2025-01-01,DEVOPS ENGINEERING,UNK,253499.0,8.816129929748904,8.816129929748904
2025-01-01,DATA SCIENCE PROFESSIONAL,UNK,252289.0,8.60056589622963,8.60056589622963
2025-01-01,CLOUD SOLUTIONS ENGINEER,UNK,158674.0,8.135042296846962,8.135042296846962
2025-01-01,DATABASE ADMINISTRATOR,UNK,131204.0,8.775600294294696,8.775600294294696
2025-01-01,CYBERSECURITY ENGINEER,UNK,117026.0,9.02769420658798,9.02769420658798
2025-01-01,MACHINE LEARNING ENGINEERING,UNK,112675.0,8.331484767820172,8.331484767820172
2025-01-01,CYBERSECURITY ANALYST,UNK,79798.0,8.271794340209391,8.271794340209391
2025-01-01,CYBER ENGINEER,UNK,78058.0,9.33596459753618,9.33596459753618
2025-01-01,NETWORK SECURITY ENGINEER,UNK,51090.0,10.110825252325352,10.110825252325352
2025-01-01,CLOUD SECURITY ENGINEER,UNK,47506.0,8.884608191509258,8.884608191509258
2025-01-01,DATABASE ENGINEER,UNK,42492.0,10.09071479458561,10.09071479458561
2025-01-01,ANALYTICS DATA ENGINEER,UNK,23697.0,7.920120320855615,7.920120320855615
2025-01-01,CYBERSECURITY ARCHITECT,UNK,16571.0,8.809675704412546,8.809675704412546
2024-12-01,SOFTWARE ENGINEERING,UNK,967387.0,11.791650414431984,11.791650414431984
2024-12-01,DATA ENGINEERING PROFESSIONAL,UNK,387773.0,11.330771703240512,11.330771703240512
2024-12-01,NETWORK ENGINEER,UNK,266519.0,11.97676717745922,11.97676717745922
2024-12-01,DEVOPS ENGINEERING,UNK,247093.0,11.904654075929852,11.904654075929852
2024-12-01,DATA SCIENCE PROFESSIONAL,UNK,243138.0,11.28774373259053,11.28774373259053
2024-12-01,CLOUD SOLUTIONS ENGINEER,UNK,151822.0,11.156819517930629,11.156819517930629
2024-12-01,DATABASE ADMINISTRATOR,UNK,128243.0,12.603734643734644,12.603734643734644
2024-12-01,CYBERSECURITY ENGINEER,UNK,114173.0,11.652684221269647,11.652684221269647
2024-12-01,MACHINE LEARNING ENGINEERING,UNK,107614.0,10.439852541715172,10.439852541715172
2024-12-01,CYBERSECURITY ANALYST,UNK,77680.0,12.612437083942199,12.612437083942199
2024-12-01,CYBER ENGINEER,UNK,76882.0,13.287590736259938,13.287590736259938
2024-12-01,NETWORK SECURITY ENGINEER,UNK,50208.0,12.94354215003867,12.94354215003867
2024-12-01,CLOUD SECURITY ENGINEER,UNK,45826.0,12.617290748898679,12.617290748898679
2024-12-01,DATABASE ENGINEER,UNK,41598.0,12.159602455422391,12.159602455422391
2024-12-01,ANALYTICS DATA ENGINEER,UNK,22605.0,11.218362282878411,11.218362282878411
2024-12-01,CYBERSECURITY ARCHITECT,UNK,16025.0,11.05935127674258,11.05935127674258
2024-11-01,SOFTWARE ENGINEERING,UNK,955994.0,11.149398208621012,11.149398208621012
2024-11-01,DATA ENGINEERING PROFESSIONAL,UNK,381122.0,10.641407231606868,10.641407231606868
2024-11-01,NETWORK ENGINEER,UNK,264152.0,11.448036751321833,11.448036751321833
2024-11-01,DEVOPS ENGINEERING,UNK,244185.0,11.317436040044495,11.317436040044495
2024-11-01,DATA SCIENCE PROFESSIONAL,UNK,237433.0,10.573725228234247,10.573725228234247
2024-11-01,CLOUD SOLUTIONS ENGINEER,UNK,149082.0,10.22790889132821,10.22790889132821
2024-11-01,DATABASE ADMINISTRATOR,UNK,130973.0,12.265686458138228,12.265686458138228
2024-11-01,CYBERSECURITY ENGINEER,UNK,113141.0,11.31975987993997,11.31975987993997
2024-11-01,MACHINE LEARNING ENGINEERING,UNK,104484.0,10.313295824696477,10.313295824696477
2024-11-01,CYBERSECURITY ANALYST,UNK,78022.0,12.273399402233759,12.273399402233759
2024-11-01,CYBER ENGINEER,UNK,77063.0,11.715262997871694,11.715262997871694
2024-11-01,NETWORK SECURITY ENGINEER,UNK,49823.0,11.902293358815099,11.902293358815099
2024-11-01,CLOUD SECURITY ENGINEER,UNK,45081.0,12.227013832384053,12.227013832384053
2024-11-01,DATABASE ENGINEER,UNK,40793.0,9.138216845878135,9.138216845878135
2024-11-01,ANALYTICS DATA ENGINEER,UNK,22127.0,10.196774193548388,10.196774193548388
2024-11-01,CYBERSECURITY ARCHITECT,UNK,15508.0,10.542488103331067,10.542488103331067
2024-10-01,SOFTWARE ENGINEERING,UNK,948896.0,10.200331090232838,10.200331090232838
2024-10-01,DATA ENGINEERING PROFESSIONAL,UNK,375350.0,9.718805831024572,9.718805831024572
2024-10-01,NETWORK ENGINEER,UNK,263270.0,10.439765247045761,10.439765247045761
2024-10-01,DEVOPS ENGINEERING,UNK,243268.0,10.50788302881085,10.50788302881085
2024-10-01,DATA SCIENCE PROFESSIONAL,UNK,232163.0,9.753928241324259,9.753928241324259
2024-10-01,CLOUD SOLUTIONS ENGINEER,UNK,146731.0,9.427589308661013,9.427589308661013
2024-10-01,DATABASE ADMINISTRATOR,UNK,131305.0,11.251499571550985,11.251499571550985
2024-10-01,CYBERSECURITY ENGINEER,UNK,112904.0,9.964169093636926,9.964169093636926
2024-10-01,MACHINE LEARNING ENGINEERING,UNK,100986.0,9.714862914862914,9.714862914862914
2024-10-01,CYBERSECURITY ANALYST,UNK,78676.0,11.059319651391622,11.059319651391622
2024-10-01,CYBER ENGINEER,UNK,77256.0,11.177083333333334,11.177083333333334
2024-10-01,NETWORK SECURITY ENGINEER,UNK,49898.0,10.350134826799419,10.350134826799419
2024-10-01,CLOUD SECURITY ENGINEER,UNK,44621.0,9.931226352103272,9.931226352103272
2024-10-01,DATABASE ENGINEER,UNK,39283.0,9.346419224363549,9.346419224363549
2024-10-01,ANALYTICS DATA ENGINEER,UNK,21610.0,9.647321428571429,9.647321428571429
2024-10-01,CYBERSECURITY ARCHITECT,UNK,15394.0,10.338482202820686,10.338482202820686
2024-09-01,SOFTWARE ENGINEERING,UNK,951010.0,11.963593820761838,11.963593820761838
