entity_type,entity_id,month,posting_count,yoy_growth,rolling_3m_growth,acceleration,volatility_12m,demand_concentration_index,momentum_score,feature_version,run_timestamp,cs_allowlist_version,train_start_month,validation_start_month
role,SOFTWARE ENGINEERING,2026-01-01,286520.0,152.33603705954363,-22.026675084839397,-84.11668672532707,68.33478726367473,0.4650211638837674,52.73667865925458,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2026-01-01,100996.0,243.0337612933904,10.256438248490737,-37.593058211704204,61.679728550071125,0.16391622737541872,117.07520047890158,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2026-01-01,171380.0,252.40171080769863,-15.544735960260985,-130.18091404450564,92.12969646431249,0.27814926380846033,95.50125180686989,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-12-01,83677.0,280.6268195050946,12.732735160186458,-7.39939788812228,81.30299598885594,0.14108294484113268,142.6533507229788,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-12-01,14803.0,146.84008671002167,-22.52172092536376,21.149478975215033,53.5208027445718,0.024958481213275895,70.89342287244472,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-12-01,291146.0,236.4527237848707,-4.543546969875805,6.319623685073651,81.82367814345604,0.4908844133838022,118.12722253848735,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-12-01,32056.0,204.48328267477203,-28.737523064268725,-33.489545005806605,87.2622470031918,0.05404776557270635,86.92247541694408,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-12-01,171423.0,382.5826248522043,19.803336431681423,-18.5754995249672,113.78605227614835,0.2890263949890829,193.51721345061313,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-11-01,15523.0,125.69060773480663,-23.415067344220237,0.554225023937974,55.822005889003606,0.02508556856635887,55.93162866892484,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-11-01,294416.0,230.13310009979705,-2.304220865410141,-55.800543415269146,83.90515159164875,0.47578385331656975,103.21517510722164,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-11-01,88210.0,288.0262173932169,13.81201212824979,6.323575506392956,82.74723579864427,0.14254963623259137,149.42142743636197,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-11-01,34578.0,237.97282768057863,-12.90615082363609,-102.79018679038546,90.84131437786485,0.05587894027491831,94.55653123512138,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-11-01,186075.0,401.1581243771715,41.620366846791995,-13.237677797788592,113.84463788991471,0.3007020016095617,210.4176366830656,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-10-01,367459.0,285.9336435150662,72.79990594874207,12.113001532494593,86.42817820783452,0.5068504865617909,167.22939384865464,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-10-01,46906.0,340.7630144709641,59.76158038147139,16.15474563955007,95.23963395478546,0.06469926964006152,191.54093047783348,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-10-01,16095.0,125.13638271086866,-3.536110278693437,-80.70642183531352,58.43528526419836,0.022200459319847998,45.366073904763596,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-10-01,202924.0,414.39580217496007,89.54762416282915,107.69066886815546,110.45234813211297,0.2799009634682097,255.60032210995988,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-10-01,91601.0,281.7026418868239,54.67393873898214,22.7414270691433,83.2930351538321,0.12634882101008987,161.80178797893527,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-09-01,143087.0,306.7051333068046,18.887457936936563,11.440249578878252,101.23525411656092,0.24400671207320526,161.30685395025893,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-09-01,19106.0,205.84280454618218,24.712793733681462,4.041136886861153,61.438829677218784,0.03258152201716899,111.14346777056777,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-09-01,305004.0,273.8206419825716,62.6896242719068,10.81065607607053,82.37844966954562,0.5201242824936989,157.87933948807196,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-09-01,74226.0,258.9612148176806,35.57260273972603,-1.4098271686494286,83.80387057707352,0.12657783174114862,139.87042279702825,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-09-01,44983.0,324.608268831414,75.63251600812119,12.162808619487976,92.44336627507789,0.07670965167477822,187.42645094204096,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-08-01,301360.0,263.0099859065011,29.7511409627142,73.69419428461839,76.8406161723059,0.5284922118598591,155.16917409898846,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-08-01,131390.0,295.26488372792636,-0.38816697244924264,30.30613279044769,103.71317778167911,0.23041741344659836,153.57721833031795,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-08-01,20269.0,201.80166765932103,14.864558540179077,42.07252693702961,60.15999022391745,0.03554555562180609,113.77470677912017,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-08-01,39702.0,312.44546021192605,31.021054715860338,82.52074957028091,89.35598586564082,0.06962502586693697,182.0331964347773,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-08-01,77505.0,260.37104198633006,3.6870058462320565,84.5863721530433,85.98733487889456,0.1359197932047995,148.2088971776433,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-07-01,107057.0,264.95875093747867,-13.196792423763307,-26.452351862612375,106.99133154688724,0.2519142347531849,123.22986736908787,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-07-01,29360.0,229.92471064164513,-11.272287700211544,25.491095997641793,84.77949920023669,0.06908657941427004,116.67888821028747,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-07-01,212650.0,189.31579162188268,-8.716275675559658,48.928044631922546,68.02443195189535,0.500383552876176,101.82862203465795,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-07-01,59222.0,175.78466983328676,-19.787081307309936,-2.6570735425968905,87.59823953828898,0.13935440756375683,81.42479581593102,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-07-01,16685.0,159.72914072229142,-3.8605589167386922,17.66878363586386,57.54065574237978,0.03926122539261225,82.24015941329688,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-06-01,120355.0,291.41110280009104,54.2775470440445,-79.66746862848038,113.26997325398366,0.2982679616270108,146.0553217875628,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-06-01,54750.0,178.44174337588365,19.405914682020413,-151.99128668285184,94.58277379851562,0.13568336088304467,64.64438875597757,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-06-01,187476.0,140.38774698996014,22.389345867606735,-92.91210233198862,69.11286014682263,0.4646095664823686,58.328256788864365,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-06-01,25612.0,204.43361464400334,32.26606073125387,-101.32428573092972,89.681709321582,0.06347255230934319,91.63176839519188,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-06-01,15320.0,142.06035708642756,16.866275078190554,-61.44841484339699,59.7009199838115,0.03796655869823277,63.80037809799154,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-05-01,74749.0,330.4330300587355,85.68412162162163,57.963047211394155,103.59107856864502,0.15353315847093307,202.51436095813307,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-05-01,232260.0,233.29984932194876,63.0169291670176,52.197667644180626,75.2469238715599,0.47705803939128166,145.9945369399158,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-05-01,17646.0,203.50877192982455,56.56108597285068,54.11949186084911,63.93951410692772,0.036244580052951676,129.5466101289373,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-05-01,131902.0,371.0785714285714,106.56487354161773,101.93966508036277,116.51888544569185,0.27092443602767946,237.8966807928436,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-05-01,30302.0,305.75790037493306,78.1632173095014,27.067124453669635,97.56529497237051,0.06223978605715413,181.74134027105086,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-04-01,123333.0,269.13890634820865,153.60462247080113,147.60830859157085,79.83413530949254,0.256642195420381,210.1725016336588,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-04-01,73831.0,272.4699828473413,150.7676108959989,138.78158776044464,81.55297553536631,0.15363406330894533,209.22159224455925,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-04-01,232955.0,181.10218167776813,105.16173919170035,105.36852405897181,55.32275232857792,0.48475333150215166,143.17331740818852,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-04-01,33090.0,278.6907759212634,142.47087271927896,172.2735496127675,81.59294278638433,0.0688565935026344,216.5413596989689,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-04-01,17355.0,149.38928006897544,105.89631035710049,57.062402134703134,47.78975769895867,0.03611381626588758,117.87601356855849,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-03-01,45852.0,133.6883950868967,108.56986899563319,-2.0852959052551228,42.66367080503946,0.1481404898600077,98.99809906108726,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-03-01,153180.0,75.73365761879631,77.01712621628492,-4.128487961530396,22.776581661309343,0.49490011857183935,60.14626908197756,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-03-01,19364.0,106.4172263084959,83.92857142857143,-22.77021473718527,28.256534852944377,0.06256199174843385,73.83314163538232,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-03-01,13109.0,92.3268779342723,118.59262964815741,10.331076222662418,34.36876797402841,0.042353085614037354,83.80744310611587,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-03-01,78012.0,121.5305977566378,119.61601261190248,-1.949610831889828,34.46591415281453,0.25204431420568174,96.26018049551166,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-02-01,17008.0,129.18744104568117,66.23985925129509,67.98970894079102,33.99485447039551,0.06187742390837717,98.06362008638732,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-02-01,40256.0,135.7736909921518,77.08177539260106,91.52794115137968,45.76397057568984,0.1464568189590564,109.31696634413217,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-02-01,11271.0,81.99580171160989,63.87031113695842,67.1905715290983,33.59528576454915,0.041005435375783106,73.59710850271213,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-02-01,142476.0,79.86214558032671,59.76048709927002,50.24820101158556,25.12410050579278,0.5183471218702932,67.90885912226148,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-02-01,63855.0,123.48020858852763,71.98147000996525,74.06855231644553,37.034276158222774,0.23231319988649016,98.1482557605425,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2025-01-01,48632.0,49.41165627208209,23.278156607265075,,0.0,0.22757455649821945,31.689275118220568,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2025-01-01,8429.0,14.805230182511577,17.90460204224367,,0.0,0.03944369832051924,12.77399570392889,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2025-01-01,13647.0,61.19773210489015,28.237173463634655,,0.0,0.0638614486866919,39.070018091535474,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2025-01-01,113547.0,29.613944568741154,19.255773896421708,,0.0,0.531345783983865,20.583704453297088,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2025-01-01,29442.0,44.245749840772135,22.685223768647386,,0.0,0.1377745125107044,28.928442050980284,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2024-12-01,35522.0,,0.9664032744016827,,,0.22123127705290693,0.2899209823205048,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2024-12-01,86534.0,,6.058266230344033,,,0.5389343879425778,1.81747986910321,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2024-12-01,5997.0,,-4.00192092204258,,,0.03734936007224488,-1.200576276612774,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2024-12-01,10528.0,,-0.6229941476307344,,,0.06556846137078441,-0.1868982442892203,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2024-12-01,21984.0,,6.315891285424122,,,0.13691651356148601,1.8947673856272367,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
